Fruit,Category,Type,Year,Pounds Consumed Per Capita
Bananas,Non-Citrus,Fresh,1980,20.77
Bananas,Non-Citrus,Fresh,1981,21.48
Bananas,Non-Citrus,Fresh,1982,22.54
Bananas,Non-Citrus,Fresh,1983,21.25
Bananas,Non-Citrus,Fresh,1984,22.18
Bananas,Non-Citrus,Fresh,1985,23.48
Bananas,Non-Citrus,Fresh,1986,25.82
Bananas,Non-Citrus,Fresh,1987,25.02
Bananas,Non-Citrus,Fresh,1988,24.29
Bananas,Non-Citrus,Fresh,1989,24.71
Bananas,Non-Citrus,Fresh,1990,24.36
Bananas,Non-Citrus,Fresh,1991,25.05
Bananas,Non-Citrus,Fresh,1992,27.12
Bananas,Non-Citrus,Fresh,1993,26.6
Bananas,Non-Citrus,Fresh,1994,27.78
Bananas,Non-Citrus,Fresh,1995,27.08
Bananas,Non-Citrus,Fresh,1996,27.6
Bananas,Non-Citrus,Fresh,1997,27.16
Bananas,Non-Citrus,Fresh,1998,28.01
Bananas,Non-Citrus,Fresh,1999,30.7
Bananas,Non-Citrus,Fresh,2000,28.45
Bananas,Non-Citrus,Fresh,2001,26.63
Bananas,Non-Citrus,Fresh,2002,26.78
Bananas,Non-Citrus,Fresh,2003,26.17
Bananas,Non-Citrus,Fresh,2004,25.78
Bananas,Non-Citrus,Fresh,2005,25.18
Bananas,Non-Citrus,Fresh,2006,25.11
Bananas,Non-Citrus,Fresh,2007,25.95
Bananas,Non-Citrus,Fresh,2008,25.04
Bananas,Non-Citrus,Fresh,2009,22.01
Bananas,Non-Citrus,Fresh,2010,25.61
Bananas,Non-Citrus,Fresh,2011,25.54
Bananas,Non-Citrus,Fresh,2012,26.98
Bananas,Non-Citrus,Fresh,2013,28.08
Bananas,Non-Citrus,Fresh,2014,27.95
Bananas,Non-Citrus,Fresh,2015,28.03
Bananas,Non-Citrus,Fresh,2016,27.55
Apples,Non-Citrus,Fresh,1980,19.2
Apples,Non-Citrus,Fresh,1981,16.85
Apples,Non-Citrus,Fresh,1982,17.54
Apples,Non-Citrus,Fresh,1983,18.27
Apples,Non-Citrus,Fresh,1984,18.35
Apples,Non-Citrus,Fresh,1985,17.26
Apples,Non-Citrus,Fresh,1986,17.84
Apples,Non-Citrus,Fresh,1987,20.83
Apples,Non-Citrus,Fresh,1988,19.84
Apples,Non-Citrus,Fresh,1989,21.22
Apples,Non-Citrus,Fresh,1990,19.58
Apples,Non-Citrus,Fresh,1991,18.11
Apples,Non-Citrus,Fresh,1992,19.14
Apples,Non-Citrus,Fresh,1993,19.01
Apples,Non-Citrus,Fresh,1994,19.37
Apples,Non-Citrus,Fresh,1995,18.69
Apples,Non-Citrus,Fresh,1996,18.67
Apples,Non-Citrus,Fresh,1997,18.09
Apples,Non-Citrus,Fresh,1998,18.98
Apples,Non-Citrus,Fresh,1999,18.5
Apples,Non-Citrus,Fresh,2000,17.46
Apples,Non-Citrus,Fresh,2001,15.61
Apples,Non-Citrus,Fresh,2002,16
Apples,Non-Citrus,Fresh,2003,16.91
Apples,Non-Citrus,Fresh,2004,18.79
Apples,Non-Citrus,Fresh,2005,16.66
Apples,Non-Citrus,Fresh,2006,17.73
Apples,Non-Citrus,Fresh,2007,16.39
Apples,Non-Citrus,Fresh,2008,15.88
Apples,Non-Citrus,Fresh,2009,16.2
Apples,Non-Citrus,Fresh,2010,15.29
Apples,Non-Citrus,Fresh,2011,15.45
Apples,Non-Citrus,Fresh,2012,16.02
