time,section 1,section 2
1,0.185,0.4
2,0.185,0.392
3,0.169,0.392
4,0.185,0.392
5,0.185,0.377
6,0.185,0.377
7,0.185,0.377
8,0.185,0.369
9,0.185,0.354
10,0.2,0.354
11,0.2,0.354
12,0.192,0.346
13,0.2,0.354
14,0.192,0.346
15,0.192,0.331
16,0.208,0.323
17,0.215,0.338
18,0.208,0.323
19,0.215,0.315
20,0.215,0.308
21,0.2,0.3
22,0.208,0.285
23,0.208,0.3
24,0.208,0.3
25,0.208,0.269
26,0.2,0.269
27,0.192,0.269
28,0.192,0.269
29,0.208,0.269
30,0.208,0.262
31,0.192,0.262
32,0.215,0.262
33,0.223,0.246
34,0.223,0.231
35,0.223,0.231
36,0.223,0.246
37,0.231,0.246
38,0.231,0.238
39,0.223,0.223
40,0.231,0.223
41,0.231,0.223
42,0.231,0.231
43,0.223,0.231
44,0.231,0.223
45,0.215,0.223
46,0.223,0.231
47,0.231,0.223
48,0.223,0.215
49,0.223,0.215
50,0.223,0.223
51,0.223,0.215
52,0.223,0.215
53,0.223,0.215
54,0.215,0.215
55,0.215,0.223
56,0.215,0.223
57,0.223,0.223
58,0.223,0.223
59,0.215,0.215
60,0.215,0.2
61,0.208,0.215
62,0.208,0.208
63,0.223,0.215
64,0.215,0.215
65,0.208,0.208
66,0.223,0.208
67,0.215,0.215
68,0.208,0.215
69,0.223,0.2
70,0.223,0.2
71,0.215,0.215
72,0.208,0.208
73,0.223,0.2
74,0.223,0.208
75,0.215,0.192
76,0.223,0.2
77,0.215,0.208
78,0.208,0.208
79,0.215,0.208
80,0.223,0.215
81,0.223,0.215
82,0.215,0.215
83,0.223,0.208
84,0.223,0.208
85,0.223,0.208
86,0.223,0.208
87,0.215,0.208
88,0.231,0.2
89,0.223,0.208
90,0.231,0.208
91,0.223,0.2
92,0.231,0.2
93,0.231,0.2
94,0.223,0.2
95,0.223,0.192
96,0.238,0.185
97,0.246,0.192
98,0.231,0.185
99,0.231,0.177
100,0.238,0.169
101,0.231,0.177
102,0.231,0.185
103,0.231,0.185
104,0.223,0.177
105,0.215,0.177
106,0.215,0.185
107,0.215,0.185
108,0.223,0.192
109,0.231,0.192
110,0.223,0.177
111,0.223,0.2
112,0.231,0.208
113,0.246,0.223
114,0.238,0.215
115,0.246,0.223
116,0.262,0.215
117,0.246,0.208
118,0.246,0.208
119,0.254,0.208
120,0.246,0.2
121,0.238,0.208
122,0.238,0.192
123,0.231,0.192
124,0.223,0.192
125,0.223,0.192
126,0.223,0.192
127,0.215,0.185
128,0.215,0.185
129,0.215,0.169
130,0.223,0.177
131,0.231,0.185
132,0.231,0.192
133,0.254,0.2
134,0.262,0.208
135,0.277,0.208
136,0.277,0.215
137,0.269,0.208
138,0.277,0.192
139,0.262,0.192
140,0.262,0.2
141,0.262,0.192
142,0.269,0.192
143,0.277,0.192
144,0.285,0.192
145,0.262,0.192
146,0.254,0.192
147,0.254,0.2
148,0.262,0.208
149,0.246,0.208
150,0.262,0.192
151,0.277,0.192
152,0.262,0.208
153,0.262,0.2
154,0.277,0.192
155,0.277,0.208
156,0.277,0.2
157,0.277,0.208
158,0.277,0.208
159,0.285,0.208
160,0.292,0.2
161,0.292,0.2
162,0.292,0.208
163,0.3,0.208
164,0.285,0.2
165,0.285,0.2
166,0.292,0.192
167,0.308,0.185
168,0.323,0.185
169,0.315,0.169
170,0.3,0.169
171,0.285,0.162
172,0.3,0.169
173,0.308,0.169
174,0.3,0.169
175,0.3,0.177
176,0.285,0.169
177,0.277,0.185
178,0.285,0.2
179,0.292,0.192
180,0.285,0.192
181,0.3,0.185
182,0.285,0.185
183,0.292,0.192
184,0.308,0.192
185,0.315,0.185
186,0.315,0.192
187,0.308,0.192
188,0.308,0.192
189,0.308,0.192
190,0.323,0.185
191,0.308,0.192
192,0.3,0.192
193,0.3,0.185
194,0.3,0.192
195,0.292,0.215
196,0.308,0.208
197,0.308,0.2
198,0.277,0.208
199,0.277,0.2
200,0.285,0.2
201,0.277,0.215
202,0.277,0.208
203,0.277,0.192
204,0.262,0.2
205,0.269,0.2
206,0.262,0.185
207,0.254,0.185
208,0.262,0.185
209,0.269,0.192
210,0.254,0.185
211,0.262,0.177
212,0.246,0.185
213,0.231,0.185
214,0.238,0.192
215,0.231,0.192
216,0.223,0.2
217,0.231,0.208
218,0.238,0.215
219,0.223,0.223
220,0.223,0.223
221,0.231,0.215
222,0.223,0.223
223,0.208,0.231
224,0.208,0.215
225,0.2,0.215
226,0.2,0.215
227,0.192,0.215
228,0.185,0.215
229,0.192,0.215
230,0.192,0.215
231,0.192,0.223
232,0.2,0.208
233,0.192,0.2
234,0.192,0.208
235,0.185,0.208
236,0.185,0.215
237,0.177,0.208
238,0.185,0.208
239,0.2,0.2
240,0.192,0.208
241,0.208,0.223
242,0.223,0.215
243,0.208,0.208
244,0.223,0.208
245,0.231,0.215
246,0.223,0.223
247,0.223,0.215
248,0.231,0.215
249,0.223,0.215
250,0.223,0.208
251,0.238,0.215
252,0.238,0.215
253,0.231,0.215
254,0.246,0.208
255,0.262,0.208
256,0.246,0.208
257,0.254,0.208
258,0.246,0.208
259,0.246,0.2
260,0.254,0.192
261,0.269,0.2
262,0.277,0.2
263,0.292,0.2
264,0.308,0.2
265,0.323,0.208
266,0.338,0.2
267,0.354,0.192
268,0.392,0.192
269,0.392,0.208
270,0.4,0.208
271,0.431,0.2
272,0.462,0.192
273,0.469,0.2
274,0.492,0.215
275,0.515,0.2
276,0.531,0.215
277,0.554,0.208
278,0.585,0.2
279,0.577,0.208
280,0.577,0.208
281,0.569,0.192
282,0.554,0.2
283,0.554,0.2
284,0.569,0.208
285,0.554,0.208
286,0.531,0.2
287,0.531,0.2
288,0.508,0.2
289,0.462,0.2
290,0.438,0.208
291,0.438,0.215
292,0.415,0.208
293,0.392,0.2
294,0.385,0.2
295,0.377,0.215
296,0.369,0.215
297,0.369,0.208
298,0.362,0.208
299,0.354,0.215
300,0.354,0.223
301,0.346,0.238
302,0.331,0.223
303,0.354,0.223
304,0.354,0.223
305,0.331,0.231
306,0.331,0.238
307,0.338,0.238
308,0.331,0.238
309,0.315,0.231
310,0.315,0.223
311,0.315,0.223
312,0.323,0.223
313,0.331,0.215
314,0.308,0.215
315,0.3,0.223
316,0.3,0.223
317,0.292,0.215
318,0.285,0.215
319,0.277,0.223
320,0.277,0.223
321,0.262,0.223
322,0.254,0.223
323,0.238,0.231
324,0.246,0.238
325,0.238,0.238
326,0.238,0.238
327,0.246,0.231
328,0.238,0.223
329,0.231,0.231
330,0.238,0.231
331,0.238,0.223
332,0.231,0.231
333,0.223,0.215
334,0.223,0.208
335,0.223,0.208
336,0.215,0.208
337,0.215,0.215
338,0.215,0.215
339,0.223,0.223
340,0.215,0.231
341,0.215,0.231
342,0.223,0.254
343,0.223,0.262
344,0.223,0.262
345,0.223,0.269
346,0.223,0.269
347,0.223,0.269
348,0.215,0.269
349,0.231,0.269
350,0.215,0.269
351,0.215,0.269
352,0.215,0.269
353,0.223,0.269
354,0.215,0.269
355,0.215,0.269
356,0.208,0.254
357,0.215,0.246
358,0.223,0.246
359,0.208,0.262
360,0.208,0.262
361,0.208,0.269
362,0.192,0.277
363,0.2,0.285
364,0.2,0.285
365,0.192,0.285
366,0.2,0.292
367,0.208,0.292
368,0.208,0.292
369,0.208,0.292
370,0.223,0.315
371,0.223,0.308
372,0.208,0.308
373,0.223,0.315
374,0.223,0.315
375,0.223,0.315
376,0.223,0.323
377,0.223,0.331
378,0.223,0.323
379,0.223,0.308
380,0.215,0.308
381,0.215,0.308
382,0.215,0.315
383,0.215,0.3
384,0.215,0.308
385,0.215,0.3
386,0.215,0.3
387,0.208,0.315
388,0.208,0.315
389,0.208,0.323
390,0.208,0.315
391,0.208,0.308
392,0.208,0.315
393,0.208,0.315
394,0.215,0.323
395,0.208,0.331
396,0.208,0.323
397,0.215,0.323
398,0.215,0.323
399,0.2,0.315
400,0.208,0.308
401,0.215,0.3
402,0.208,0.3
403,0.185,0.3
404,0.192,0.3
405,0.177,0.3
406,0.162,0.292
407,0.177,0.292
408,0.177,0.285
409,0.177,0.277
410,0.169,0.285
411,0.169,0.277
412,0.177,0.277
413,0.169,0.277
414,0.169,0.269
415,0.169,0.262
416,0.162,0.262
417,0.162,0.254
418,0.146,0.262
419,0.162,0.254
